agm:oscillation,agm:rate,agm:trend,agm:variance,alloc:coup:GateBenefitCoupling,alloc:coup:QuadraticCoupling,compute_cost,contraction_margin,cost:coup:QuadraticCoupling,energy,energy:coup:GateBenefitCoupling,energy:coup:QuadraticCoupling,energy:local:EnergyGatingModule,grad_norm:coup:GateBenefitCoupling,grad_norm:coup:QuadraticCoupling,grad_norm:local:EnergyGatingModule,homotopy_backoffs,last_backtracks,margin:global,margin:row:0,margin:row:1,margin:row:10,margin:row:11,margin:row:12,margin:row:13,margin:row:14,margin:row:15,margin:row:16,margin:row:17,margin:row:18,margin:row:19,margin:row:2,margin:row:20,margin:row:21,margin:row:22,margin:row:23,margin:row:24,margin:row:25,margin:row:26,margin:row:27,margin:row:28,margin:row:29,margin:row:3,margin:row:30,margin:row:31,margin:row:4,margin:row:5,margin:row:6,margin:row:7,margin:row:8,margin:row:9,margin_warn,monotonicity_violation,monotonicity_violation_count,redemption_gain,run_id,score:coup:GateBenefitCoupling,score:coup:QuadraticCoupling,spent:global,total_backtracks,uncertainty:aleatoric,uncertainty:epistemic,uncertainty:exploration_boost,uncertainty:total
2.1180213211382154e-8,0.9984820419885418,0.00003604288700623867,6.348172463057906e-7,,,0.0054400000954046845,0.04119352945109567,21.6,-0.1810085918660173,-0.4256293282667319,0.00476887170694532,0.007106339983008746,0.33941125496954294,0.2523524099022122,0.38863302114634235,,0,0.3313805709487241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0.04339354331024383,"sg_sweep_rho0,9_dw0,1_smallgain",115199997.85210031,63841904.536532745,0.0,0,0.0,0.001517979191671365,-0.02,0.001517979191671365
0.0,0.0,0.0,0.0,,,0.004767600097693503,0.21241244800858056,7.2,0.6041561171599935,-0.22441731932956355,0.1951112705708368,0.014536798539271341,0.11313708498984767,0.8538967807733685,0.6587174491883797,,0,0.4215896584852663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,NaN,"sg_sweep_rho0,9_dw0,2_smallgain",,,0.0,0,0.0,1.0,0.0,1.0
0.0,0.9250549668487111,0.0,0.0,0.19999999999999996,0.19999999999999996,0.0059692999348044395,0.1709197758497339,8.64,0.519912738740732,-0.2677914627324642,0.1665313054667255,0.014266299816450723,0.13576450198781714,0.8589065994190238,0.6505778821048894,,0,0.41306006357877223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,14.112773581383367,"sg_sweep_rho0,9_dw0,2_smallgain",12800000.000000013,729139712.2151221,0.0,0,0.0,0.07494503315128886,-0.02,0.07494503315128886
0.0,0.9114735821126838,0.0,0.000184454011347996,0.24,0.24,0.006463699974119663,0.13565023952676125,10.368,0.4235752521665938,-0.31962230279683923,0.13309941899720062,0.014080838134022321,0.1629174023853806,0.8351004063051124,0.6432735802013275,,0,0.4049459714039454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,14.904387109529946,"sg_sweep_rho0,9_dw0,2_smallgain",14489600.000000011,731713962.5082508,0.0,0,0.0,0.08852641788731619,-0.02,0.08852641788731619
0.00007585189634610607,0.8920859977648964,0.0,0.0008747261945838048,0.28800000000000003,0.28800000000000003,0.005711900070309639,0.10577709700994871,12.4416,0.3152042918825837,-0.3815307384108775,0.09665155685511141,0.01400110221270627,0.1955008828624567,0.7729120634891987,0.6367235175925198,,0,0.397257819209905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,18.972838976529115,"sg_sweep_rho0,9_dw0,2_smallgain",18105344.00000001,721417580.3390647,0.0,0,0.0,0.10798985413144972,-0.02,0.10798985413144972
0.0006354339681700936,0.8605986835838564,0.0,0.0036303975089444296,0.3455999999999999,0.3455999999999999,0.005921999923884869,0.08054880966243634,14.92992,0.19571827336039987,-0.45541308046165513,0.06020986546293992,0.01406157087072368,0.23460105943494802,0.6615857050686916,0.6308124667747159,,0,0.3900205277723714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,20.176632904074786,"sg_sweep_rho0,9_dw0,2_smallgain",24139919.36000001,684210223.6034846,0.0,0,0.0,0.1400367503843137,-0.02,0.1400367503843137
0.008171698086240664,0.7905947606596517,-0.0960707252107677,0.022506514906267486,0.41472,0.41472,0.0072712000692263246,0.05929445169427147,17.915903999999998,0.06709295325101303,-0.5434324369737986,0.02825485529463996,0.014324231618664874,0.28152127132193766,0.4908575222056753,0.6253419401393278,,0,0.38328657185615356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,17.689696182857602,"sg_sweep_rho0,9_dw0,2_smallgain",33409240.678400006,610255850.0678105,0.0,0,0.0,0.21757693742658893,-0.02,0.21757693742658893
0.03303599176683188,0.6588289795838727,-0.2138516006449847,0.10556653440110693,0.4976639999999999,0.4976639999999999,0.005417199921794236,0.04142175020891778,21.4990848,-0.06766888638278917,-0.647844463401399,0.006814683981280959,0.01491501085265751,0.33782552558632506,0.26096012389261236,0.6198516632080207,,0,0.377547351863015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,24.876659820442367,"sg_sweep_rho0,9_dw0,2_smallgain",47162736.33689602,499461427.1792358,0.0,0,0.0,0.3742070121829592,0.0,0.3742070121829592
0.09701268330954126,0.6921837714385439,-0.0688133279841261,0.09716085375324515,0.01401600000000025,0.01401600000000025,0.0046391000505536795,0.04102148046336433,21.6,-0.08400193568880877,-0.6416599449330823,0.0013315515491082322,0.01586588965340841,0.33941125496954294,0.11512465836819215,0.6095910864839383,,0,0.37283531116580093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,3.52073659288082,"sg_sweep_rho0,9_dw0,2_smallgain",67251741.15713024,370053054.9040793,0.0,0,0.0,0.40482891187099734,0.0,0.40482891187099734
0.09132335349917826,0.722774254198522,0.07232752385590024,0.09156619048250914,,,0.007330300053581595,0.0410345808870603,21.6,-0.09531549753311552,-0.6272258157519098,0.0012656157447714477,0.015434943289790604,0.33941125496954294,0.11486695857096528,0.5939714145812616,,0,0.3696732880140132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,1.5433968270888074,"sg_sweep_rho0,9_dw0,2_smallgain",81636218.80999118,263013244.5221734,0.0,0,0.0,0.3685490993006562,0.0,0.3685490993006562
0.08646902232521542,0.7489081868703243,0.18317087178772123,0.08685602881294031,,,0.004799099988304079,0.041045406756797576,21.6,-0.10367724290319526,-0.6142075991108213,0.002407695150973397,0.015360936030690199,0.33941125496954294,0.16462194303809094,0.5800509878319272,,0,0.3670609561055862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,1.742356981612845,"sg_sweep_rho0,9_dw0,2_smallgain",91705353.16699386,188067596.61692452,0.0,0,0.0,0.3375608354548911,0.0,0.3375608354548911
0.08153142997413894,0.7716082580787866,0.201748477517811,0.08280806502746957,,,0.0061166000086814165,0.041053556456956505,21.6,-0.10879595645931435,-0.604594172379955,0.003945670172330783,0.014417444209067612,0.33941125496954294,0.22109416500200454,0.569851572326266,,0,0.3650948059942536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0.8368560227665691,"sg_sweep_rho0,9_dw0,2_smallgain",98753747.21689571,139777432.8707381,0.0,0,0.0,0.3099231718953523,0.0,0.3099231718953523
0.07724152454607441,0.7905478645761185,0.021426407940230922,0.07886714605861919,,,0.006827399949543178,0.04106146363781704,21.6,-0.11324931221155203,-0.5976201474518327,0.004161071088226193,0.014846783476501148,0.33941125496954294,0.2332068893806534,0.5624694833650147,,0,0.3631875010783041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0.65227697002512,"sg_sweep_rho0,9_dw0,2_smallgain",103687623.05182701,112508991.94889674,0.0,0,0.0,0.28669365996995594,-0.02,0.28669365996995594
0.07313055678838735,0.8065660405549385,0.01136809669118735,0.07511728546564055,,,0.0046582999639213085,0.04107028109202758,21.6,-0.11722124746647462,-0.5913124175069128,0.004277653128739423,0.013784067145510415,0.33941125496954294,0.23797260739677267,0.555819921100728,,0,0.3610610181270495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0.8526576832074719,"sg_sweep_rho0,9_dw0,2_smallgain",107141336.13627893,95071930.3406078,0.0,0,0.0,0.26656451623344884,-0.02,0.26656451623344884
0.06929874476184834,0.8202231649080398,0.0059115095168035744,0.07157723728466721,,,0.006040800013579428,0.0410742697144634,21.6,-0.12100701461582782,-0.58531209748938,0.004267501236833301,0.014380763947270421,0.33941125496954294,0.23806230461082212,0.5495146910563465,,0,0.3600992274811752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0.6266996326385528,"sg_sweep_rho0,9_dw0,2_smallgain",109558935.29539526,83539639.79979101,0.0,0,0.0,0.24907557985380852,-0.02,0.24907557985380852
0.06572907785644995,0.8320445686141132,0.0023792563272060484,0.06828127009118509,,,0.005410199984908104,0.041079065909305476,21.6,-0.12451233955900141,-0.5794770589056959,0.004324528122121904,0.013254621233628375,0.33941125496954294,0.23979510772282495,0.5434046596294748,,0,0.358942815592286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0.6479104197537606,"sg_sweep_rho0,9_dw0,2_smallgain",111251254.70677671,75479846.12283845,0.0,0,0.0,0.2336845092423367,-0.02,0.2336845092423367
0.06244717742037563,0.8423580058513715,0.0016561235718207247,0.06521832324549558,,,0.004577700048685074,0.04108380602590818,21.6,-0.12785721365525177,-0.5738335340239179,0.004325829552493811,0.013899853194714363,0.33941125496954294,0.23991312045816252,0.5375127566605923,,0,0.35780004440211144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0.7306887870932379,"sg_sweep_rho0,9_dw0,2_smallgain",112435878.29474372,70086400.39232728,0.0,0,0.0,0.2200891715690041,-0.02,0.2200891715690041
0.059423956071463606,0.8514575797969947,0.001300789534649654,0.06238421173253003,,,0.004502899944782257,0.04108854307158198,21.6,-0.13097584437735615,-0.5683408694710606,0.004368485928161756,0.012771109477966428,0.33941125496954294,0.24115449519080076,0.5317964725874884,,0,0.3566581323877216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0.6925827267643613,"sg_sweep_rho0,9_dw0,2_smallgain",113265114.80632061,66327971.88502093,0.0,0,0.0,0.20796637627446896,-0.02,0.20796637627446896
0.05665034638214152,0.8595364966014857,0.0011609388844444264,0.05975885456659399,,,0.005445800023153424,0.041092987901797245,21.6,-0.1339431584024688,-0.5630177290709678,0.004377031841029567,0.01343466808279796,0.33941125496954294,0.24143681837069714,0.5262720822123337,,0,0.35558676981919746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0.5448811951406162,"sg_sweep_rho0,9_dw0,2_smallgain",113845580.36442444,63876227.484733626,0.0,0,0.0,0.19711384978065583,-0.02,0.19711384978065583
0.05409766505567013,0.8667701599580954,0.001009227875513668,0.057328458256248105,,,0.0044877000618726015,0.0410974177731923,21.6,-0.13671949774670417,-0.5578400698731771,0.004411245691255368,0.012318399467965325,0.33941125496954294,0.2424181080620742,0.5209141904743066,,0,0.35451911688049975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0.6186552813150539,"sg_sweep_rho0,9_dw0,2_smallgain",114251906.25509712,62200880.418803036,0.0,0,0.0,0.18732750509757476,-0.02,0.18732750509757476
0.051749575285105286,0.8732795614558163,0.000919657052272688,0.05507387252105703,,,0.00449939991813153,0.04110153402693975,21.6,-0.13935635674200478,-0.5528175210044447,0.004422913883925728,0.012993964912118131,0.33941125496954294,0.24277091338092505,0.5157303840002349,,0,0.35352714267772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0.5860468158597519,"sg_sweep_rho0,9_dw0,2_smallgain",114536334.378568,61170578.02808076,0.0,0,0.0,0.17847001382928898,-0.02,0.17847001382928898
0.04958256420164149,0.8791758886538368,0.0008159455811214039,0.05298074570910033,,,0.005281100049614906,0.04110564049571616,21.6,-0.14182907184745341,-0.5479338698408044,0.004451362871350943,0.011893726094103173,0.33941125496954294,0.24357873272734074,0.5107033336771475,,0,0.3525376158684814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0.46821970464826634,"sg_sweep_rho0,9_dw0,2_smallgain",114735434.06499761,60500719.534799114,0.0,0,0.0,0.1704066755478047,-0.02,0.1704066755478047
0.04758095202729849,0.8845388200244854,0.0007460232323990814,0.051033073714011765,,,0.004387900000438094,0.04110945857337424,21.6,-0.1441750356543666,-0.5431937595678027,0.0044640645977382905,0.012579147574825898,0.33941125496954294,0.2439500139215349,0.5058359442777167,,0,0.35161766205993317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0.5346438630504244,"sg_sweep_rho0,9_dw0,2_smallgain",114874803.84549835,60149683.38547656,0.0,0,0.0,0.16304213200281314,-0.02,0.16304213200281314
0.04572641602531503,0.8894423618477982,0.0006697265256481282,0.04921832771586559,,,0.006700300029478967,0.04111325889899377,21.6,-0.14637837776815651,-0.5385854164851014,0.004488267860307628,0.01149590165972608,0.33941125496954294,0.244631656808821,0.5011154908146739,,0,0.35070206211323907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0.32884230617972143,"sg_sweep_rho0,9_dw0,2_smallgain",114972362.69184887,59958261.15752871,0.0,0,0.0,0.15628405417751678,-0.02,0.15628405417751678
0.04400574506411286,0.893941158818591,0.0006142442243625263,0.04752366225592857,,,0.0068156999768689275,0.04111680357357439,21.6,-0.14846745129855995,-0.5341107148373401,0.004500954434415312,0.01218979169656935,0.33941125496954294,0.24499551443086603,0.49654237074764074,,0,0.3498481241723219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0.30650902144949493,"sg_sweep_rho0,9_dw0,2_smallgain",115040653.88429424,59924177.06417873,0.0,0,0.0,0.15006458624552182,-0.02,0.15006458624552182
0.04240482411380625,0.8980864573781387,0.0005561682401613809,0.045938730165330725,,,0.004620800027623773,0.041120321324906575,21.6,-0.15043171979935105,-0.5297606007305234,0.004521859040153051,0.01112369656944128,0.33941125496954294,0.2455801431108084,0.4921067113824373,,0,0.34900073792129405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0.42509273049005136,"sg_sweep_rho0,9_dw0,2_smallgain",115088457.71900597,59953764.57229851,0.0,0,0.0,0.1443183667356675,-0.02,0.1443183667356675
0.040912975191119035,0.9019170037605226,0.0005116923110931308,0.04445333501281974,,,0.004576299921609461,0.041123612792715605,21.6,-0.15229344421957136,-0.5255353694957158,0.004534006977400128,0.011824868313086212,0.33941125496954294,0.24592415007301,0.4878075516417715,,0,0.3482079200428636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0.4068187077138845,"sg_sweep_rho0,9_dw0,2_smallgain",115121920.40330419,60060517.207706496,0.0,0,0.0,0.1389959714305964,-0.02,0.1389959714305964
0.03951929763353724,0.905469462553842,0.0004663809260609968,0.043059090445436314,,,0.005769300041720271,0.04112687159903884,21.6,-0.15404541693625556,-0.5214277390227408,0.004552247767234901,0.010775731277214689,0.33941125496954294,0.24643120633515778,0.48363690304222295,,0,0.34742302577953055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0.3036716246364273,"sg_sweep_rho0,9_dw0,2_smallgain",115145344.28231296,60185968.32213425,0.0,0,0.0,0.13404983507969526,-0.02,0.13404983507969526
0.03821526848520736,0.9087720831500058,0.0004303661087541246,0.041747899190684876,,,0.004824999952688813,0.041129928278245576,21.6,-0.15570561479277636,-0.5174370886603463,0.004563607565629649,0.01148311033544513,0.33941125496954294,0.2467499107739352,0.4795930730045109,,0,0.3466868655205282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0.3440824606838861,"sg_sweep_rho0,9_dw0,2_smallgain",115161740.99761909,60348679.6622343,0.0,0,0.0,0.12944318533520155,-0.02,0.12944318533520155
0.036992402419675594,0.9118518265603966,0.00039432504989424656,0.04051299291681139,,,0.004524199990555644,0.04113295021711676,21.6,-0.1572689545393468,-0.5135573540377031,0.004579636920636626,0.010450550197991761,0.33941125496954294,0.24719317645087457,0.4756693883348834,,0,0.34595912055040756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0.345550539285165,"sg_sweep_rho0,9_dw0,2_smallgain",115173218.69833338,60509731.3036475,0.0,0,0.0,0.12514057585927896,-0.02,0.12514057585927896
0.035843902190975,0.9147297814198903,0.0003648767350080191,0.03934790663791121,,,0.005352300009690225,0.041135789605117476,21.6,-0.15875028926573614,-0.5097873818890627,0.004590106174970917,0.011163165674082553,0.33941125496954294,0.247484795816894,0.4718637783456408,,0,0.3452753815576237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0.27676601156650665,"sg_sweep_rho0,9_dw0,2_smallgain",115181253.08883339,60688151.85771521,0.0,0,0.0,0.12111412077108474,-0.02,0.12111412077108474
0.034763096455670314,0.9174262412480663,0.00033575865921426214,0.03824716572252489,,,0.004799599992111325,0.041138594848057486,21.6,-0.16014591422339694,-0.5061219854142744,0.00460426333387897,0.010146689798593553,0.33941125496954294,0.24787453859465158,0.468170532691821,,0,0.3445999067060157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0.29077943160985503,"sg_sweep_rho0,9_dw0,2_smallgain",115186877.1621834,60856323.54855956,0.0,0,0.0,0.11733685520760405,-0.02,0.11733685520760405
0.03374454065620957,0.9199572715725021,0.00031146029348456613,0.037205569618185004,,,0.004721400095149875,0.0411412335732239,21.6,-0.16146833374169128,-0.5025597076268166,0.004613819973376147,0.010863674484844967,0.33941125496954294,0.24813923063625584,0.4645874067648611,,0,0.34396456564500255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0.28009054340741374,"sg_sweep_rho0,9_dw0,2_smallgain",115190814.0135284,61031962.549045116,0.0,0,0.0,0.11378726908370751,-0.02,0.11378726908370751
0.033833956905746976,0.9222508279934816,0.00028762983361260556,0.03738676535333741,,,0.006522699957713485,0.04114384040163718,21.6,-0.16271474773759778,-0.4990960209989393,0.004626370044199723,0.009862722984293333,0.33941125496954294,0.24848341006646862,0.46110942415578976,,0,0.34333694067245446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0.19108866021539722,"sg_sweep_rho0,9_dw0,2_smallgain",115193569.80946991,61194297.11855747,0.0,0,0.0,0.1115831289122654,-0.02,0.1115831289122654
0.03395220369456215,0.9254279753741977,0.0002674137020201505,0.03753481139877701,,,0.004614499979652464,0.04114629410629708,21.6,-0.16389584805661395,-0.4957293050467112,0.0046350358684344615,0.010583310921084083,0.33941125496954294,0.24872234090663164,0.4577342862260142,,0,0.34274621486585133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0.2559541281231338,"sg_sweep_rho0,9_dw0,2_smallgain",115195498.86662894,61359209.50646846,0.0,0,0.0,0.1085242283203644,-0.02,0.1085242283203644
0.03404787133951944,0.9300506670883043,0.0002476976756184945,0.03750913908994996,,,0.004751099972054362,0.041148719037131756,21.6,-0.16500943183799896,-0.4924555456613228,0.004646192820879217,0.0095972848834325,0.33941125496954294,0.24902732200127467,0.45445759531222707,,0,0.3421624475627425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0.23438441370104512,"sg_sweep_rho0,9_dw0,2_smallgain",115196849.20664027,61510287.514350325,0.0,0,0.0,0.10399720425121514,-0.02,0.10399720425121514
0.0327987285167755,0.9374918176306035,0.0002307509400420788,0.03673084433234627,,,0.004938800004310906,0.04115100228993249,21.6,-0.16606476136854056,-0.48927304644420855,0.0046540129559818014,0.010320805669948429,0.33941125496954294,0.24924215131312727,0.45127706954351393,,0,0.34161281560474066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0.21368136584199485,"sg_sweep_rho0,9_dw0,2_smallgain",115197794.4446482,61661583.39098318,0.0,0,0.0,0.09530691088617198,-0.02,0.09530691088617198
