compute_cost,delta_energy,energy,max_eta,mean_eta,min_eta,redemption_gain,run_id,step
0.0002690000692382455,-0.04259834965970499,0.2511863220071463,0.626369559378355,0.3814934243069729,0.1329086072347068,158.35813641362628,run1,6
0.0003364000003784895,-0.03762782162077352,0.21355850038637278,0.5834345015026668,0.3647662503561818,0.13874889915397717,111.85440421652142,run1,7
0.0003287999425083399,-0.03313462567481801,0.18042387471155477,0.5412938845304269,0.34764270976610284,0.14437671515357378,100.77442660738167,run1,8
0.00034819997381418943,-0.02907064349889299,0.15135323121266178,0.49991747369534495,0.3300776497932737,0.1495901800825766,83.48835636158321,run1,9
0.00034220004454255104,-0.025395211759468822,0.12595801945319296,0.4592632592768551,0.31201547289677034,0.1541392291280424,74.21159688455576,run1,10
0.00031889998354017735,-0.022075093976877652,0.10388292547631531,0.4192865696064465,0.29339110145103486,0.157722084433537,69.22262501182121,run1,11
0.0005532000213861465,-0.019083837500657785,0.08479908797565752,0.3799528089364496,0.2741330908739194,0.1599855396010207,34.497174191786264,run1,12
0.0003236000193282962,-0.016400402549253415,0.06839868542640411,0.3412538448680635,0.2541697820672959,0.1605323974511139,50.681092613332034,run1,13
0.0003377000102773309,-0.014006929459066113,0.054391755967337994,0.30322697946146815,0.23343922280606372,0.1589405636352956,41.477432729608566,run1,14
0.0003253999166190624,-0.01188568270441829,0.042506073262919705,0.26597302648073373,0.21190265933269473,0.1547981561403388,36.52638521826225,run1,15
0.0003263000398874283,-0.010015675788480852,0.032490397474438854,0.2296664499390287,0.18955934732744964,0.14775534558136702,30.69468147149539,run1,16
0.000313500058837235,-0.00837009056428899,0.024120306910149863,0.19454777270319734,0.16645775656182957,0.13758478783310826,26.69884846380405,run1,17
0.0003290999447926879,-0.0069157996242092575,0.017204507285940605,0.1608904016988752,0.14269702066206646,0.12423126158251432,21.014283756765053,run1,18
0.00038760004099458456,-0.005615495834073739,0.011589011451866867,0.12894302096797325,0.11841520545113082,0.10782749953781892,14.487861816692112,run1,19
0.00036179996095597744,-0.004431468607683688,0.0071575428441831785,0.09886083377642911,0.09376707319261478,0.08866702908649006,12.248394377861455,run1,20
0.00029989995528012514,-0.0033292707365126283,0.00382827210767055,0.07064562006417258,0.06889887095991083,0.06715101527234318,11.101271200267046,run1,21
0.0003337000962346792,-0.0022800583766822884,0.0015482137309882618,0.044109793668420175,0.043927597825481765,0.04374612440762996,6.8326572344732135,run1,22
0.00030869990587234497,-0.001261427126429635,0.00028678660455862666,0.019000904596327826,0.018928361968377192,0.018854075943191446,4.086256919531638,run1,23
0.00033680000342428684,-0.00028678660455862666,0.0,0.0,0.0,0.0,0.8515041616473639,run1,24
0.0003019000869244337,0.0,0.0,0.0,0.0,0.0,NaN,run1,25
0.0003225000109523535,0.0,0.0,0.0,0.0,0.0,NaN,run1,26
0.00030559999868273735,0.0,0.0,0.0,0.0,0.0,NaN,run1,27
0.0003040999872609973,0.0,0.0,0.0,0.0,0.0,NaN,run1,28
0.000296299927867949,0.0,0.0,0.0,0.0,0.0,NaN,run1,29
0.0002954000374302268,0.0,0.0,0.0,0.0,0.0,NaN,run1,30
0.0005688000237569213,NaN,0.5254661335938775,0.8527050324235783,0.4601502183508746,0.10489343292359642,NaN,run1,1
0.0003890999360010028,-0.06843131743964465,0.45703481615423286,0.806003569781186,0.4450226993372688,0.11007545876940185,175.8708010670767,run1,2
0.00041530001908540726,-0.06095159401896638,0.3960832221352665,0.7599660329606839,0.42960680216904495,0.11552132514535937,146.76520880783193,run1,3
0.0005311999702826142,-0.05419731319381266,0.3418859089414538,0.7146532664703211,0.4138906329450851,0.12118897285038273,102.02808024439096,run1,4
0.00037530006375163794,-0.048101237274602526,0.2937846716668513,0.6701117175940007,0.39785938844210184,0.12701474509748548,128.16741034830852,run1,5
0.000519900000654161,-0.04259834965970499,0.2511863220071463,0.626369559378355,0.3814934243069729,0.1329086072347068,81.93565994634714,run1,6
0.0003828000044450164,-0.03762782162077352,0.21355850038637278,0.5834345015026668,0.3647662503561818,0.13874889915397717,98.29629358371183,run1,7
0.00034439994487911463,-0.03313462567481801,0.18042387471155477,0.5412938845304269,0.34764270976610284,0.14437671515357378,96.20972990122968,run1,8
0.00032750004902482033,-0.02907064349889299,0.15135323121266178,0.49991747369534495,0.3300776497932737,0.1495901800825766,88.765310373098,run1,9
0.00032029999420046806,-0.025395211759468822,0.12595801945319296,0.4592632592768551,0.31201547289677034,0.1541392291280424,79.285707834183,run1,10
0.0003349999897181988,-0.022075093976877652,0.10388292547631531,0.4192865696064465,0.29339110145103486,0.157722084433537,65.89580493852304,run1,11
0.0003331999760121107,-0.019083837500657785,0.08479908797565752,0.3799528089364496,0.2741330908739194,0.1599855396010207,57.27442639420884,run1,12
0.00031340005807578564,-0.016400402549253415,0.06839868542640411,0.3412538448680635,0.2541697820672959,0.1605323974511139,52.33056640113165,run1,13
0.00032979995012283325,-0.014006929459066113,0.054391755967337994,0.30322697946146815,0.23343922280606372,0.1589405636352956,42.47098719647854,run1,14
0.00038780004251748323,-0.01188568270441829,0.042506073262919705,0.26597302648073373,0.21190265933269473,0.1547981561403388,30.648997940433297,run1,15
0.00031219993252307177,-0.010015675788480852,0.032490397474438854,0.2296664499390287,0.18955934732744964,0.14775534558136702,32.08096717875071,run1,16
0.0003081000177189708,-0.00837009056428899,0.024120306910149863,0.19454777270319734,0.16645775656182957,0.13758478783310826,27.166796763782255,run1,17
0.0003525000065565109,-0.0069157996242092575,0.017204507285940605,0.1608904016988752,0.14269702066206646,0.12423126158251432,19.619289349149426,run1,18
0.00031749997287988663,-0.005615495834073739,0.011589011451866867,0.12894302096797325,0.11841520545113082,0.10782749953781892,17.686602562949307,run1,19
0.00030770001467317343,-0.004431468607683688,0.0071575428441831785,0.09886083377642911,0.09376707319261478,0.08866702908649006,14.40191224037027,run1,20
0.0003215000033378601,-0.0033292707365126283,0.00382827210767055,0.07064562006417258,0.06889887095991083,0.06715101527234318,10.35542986608912,run1,21
0.00030529999639838934,-0.0022800583766822884,0.0015482137309882618,0.044109793668420175,0.043927597825481765,0.04374612440762996,7.4682554981331055,run1,22
0.0003030999796465039,-0.001261427126429635,0.00028678660455862666,0.019000904596327826,0.018928361968377192,0.018854075943191446,4.161752593651766,run1,23
0.00033379998058080673,-0.00028678660455862666,0.0,0.0,0.0,0.0,0.8591570438668764,run1,24
0.00039320008363574743,0.0,0.0,0.0,0.0,0.0,NaN,run1,25
0.00035149999894201756,0.0,0.0,0.0,0.0,0.0,NaN,run1,26
0.0003554999129846692,0.0,0.0,0.0,0.0,0.0,NaN,run1,27
0.0002275001024827361,0.0,0.0,0.0,0.0,0.0,NaN,run1,28
0.00023099989630281925,0.0,0.0,0.0,0.0,0.0,NaN,run1,29
0.0002161000156775117,0.0,0.0,0.0,0.0,0.0,NaN,run1,30
0.0005684999050572515,NaN,0.5254661335938775,0.8527050324235783,0.4601502183508746,0.10489343292359642,NaN,run1,1
0.00044600002001971006,-0.06843131743964465,0.45703481615423286,0.806003569781186,0.4450226993372688,0.11007545876940185,153.43344028688713,run1,2
0.00036910001654177904,-0.06095159401896638,0.3960832221352665,0.7599660329606839,0.42960680216904495,0.11552132514535937,165.13571196783508,run1,3
0.0003834000090137124,-0.05419731319381266,0.3418859089414538,0.7146532664703211,0.4138906329450851,0.12118897285038273,141.35970766728457,run1,4
0.000331499963067472,-0.048101237274602526,0.2937846716668513,0.6701117175940007,0.39785938844210184,0.12701474509748548,145.10178773326808,run1,5
0.00035280000884085894,-0.04259834965970499,0.2511863220071463,0.626369559378355,0.3814934243069729,0.1329086072347068,120.74361845869528,run1,6
0.0003361999988555908,-0.03762782162077352,0.21355850038637278,0.5834345015026668,0.3647662503561818,0.13874889915397717,111.9209451185511,run1,7
0.0003339999821037054,-0.03313462567481801,0.18042387471155477,0.5412938845304269,0.34764270976610284,0.14437671515357378,99.20547140786931,run1,8
0.000328000052832067,-0.02907064349889299,0.15135323121266178,0.49991747369534495,0.3300776497932737,0.1495901800825766,88.62999639142403,run1,9
0.0003293999470770359,-0.025395211759468822,0.12595801945319296,0.4592632592768551,0.31201547289677034,0.1541392291280424,77.09537291919999,run1,10
0.0003347999881953001,-0.022075093976877652,0.10388292547631531,0.4192865696064465,0.29339110145103486,0.157722084433537,65.93516951978059,run1,11
0.00033579999580979347,-0.019083837500657785,0.08479908797565752,0.3799528089364496,0.2741330908739194,0.1599855396010207,56.83096408216576,run1,12
0.00034090003464370966,-0.016400402549253415,0.06839868542640411,0.3412538448680635,0.2541697820672959,0.1605323974511139,48.1091254988995,run1,13
0.0003087000222876668,-0.014006929459066113,0.054391755967337994,0.30322697946146815,0.23343922280606372,0.1589405636352956,45.37391787427065,run1,14
0.0003081000177189708,-0.01188568270441829,0.042506073262919705,0.26597302648073373,0.21190265933269473,0.1547981561403388,38.577351576979304,run1,15
0.00033660000190138817,-0.010015675788480852,0.032490397474438854,0.2296664499390287,0.18955934732744964,0.14775534558136702,29.75542404011955,run1,16
0.0003092000260949135,-0.00837009056428899,0.024120306910149863,0.19454777270319734,0.16645775656182957,0.13758478783310826,27.070148311435357,run1,17
0.0003105999203398824,-0.0069157996242092575,0.017204507285940605,0.1608904016988752,0.14269702066206646,0.12423126158251432,22.265941397027586,run1,18
0.00033840001560747623,-0.005615495834073739,0.011589011451866867,0.12894302096797325,0.11841520545113082,0.10782749953781892,16.594254063473148,run1,19
0.0003085000207647681,-0.004431468607683688,0.0071575428441831785,0.09886083377642911,0.09376707319261478,0.08866702908649006,14.364565022388415,run1,20
0.0003085000207647681,-0.0033292707365126283,0.00382827210767055,0.07064562006417258,0.06889887095991083,0.06715101527234318,10.791800688568523,run1,21
0.00034389994107186794,-0.0022800583766822884,0.0015482137309882618,0.044109793668420175,0.043927597825481765,0.04374612440762996,6.630005139215198,run1,22
0.00030770001467317343,-0.001261427126429635,0.00028678660455862666,0.019000904596327826,0.018928361968377192,0.018854075943191446,4.0995354770115044,run1,23
0.00030149996746331453,-0.00028678660455862666,0.0,0.0,0.0,0.0,0.9511994544195825,run1,24
0.00030720001086592674,0.0,0.0,0.0,0.0,0.0,NaN,run1,25
0.000556900049559772,0.0,0.0,0.0,0.0,0.0,NaN,run1,26
0.0004832999547943473,0.0,0.0,0.0,0.0,0.0,NaN,run1,27
0.0003714000340551138,0.0,0.0,0.0,0.0,0.0,NaN,run1,28
0.0003263000398874283,0.0,0.0,0.0,0.0,0.0,NaN,run1,29
0.0003255999181419611,0.0,0.0,0.0,0.0,0.0,NaN,run1,30
0.0006124000065028667,NaN,0.5254661335938775,0.8527050324235783,0.4601502183508746,0.10489343292359642,NaN,run1,1
0.00046010001096874475,-0.06843131743964465,0.45703481615423286,0.806003569781186,0.4450226993372688,0.11007545876940185,148.731397105516,run1,2
0.0003322999691590667,-0.06095159401896638,0.3960832221352665,0.7599660329606839,0.42960680216904495,0.11552132514535937,183.4234116037183,run1,3
0.0002679000608623028,-0.05419731319381266,0.3418859089414538,0.7146532664703211,0.4138906329450851,0.12118897285038273,202.30422128074613,run1,4
0.00030590000096708536,-0.048101237274602526,0.2937846716668513,0.6701117175940007,0.39785938844210184,0.12701474509748548,157.2449726137078,run1,5
0.00029909994918853045,-0.04259834965970499,0.2511863220071463,0.626369559378355,0.3814934243069729,0.1329086072347068,142.42178835294334,run1,6
0.0003076000139117241,-0.03762782162077352,0.21355850038637278,0.5834345015026668,0.3647662503561818,0.13874889915397717,122.32711287058673,run1,7
0.00024359999224543571,-0.03313462567481801,0.18042387471155477,0.5412938845304269,0.34764270976610284,0.14437671515357378,136.02063517897687,run1,8
0.00023580004926770926,-0.02907064349889299,0.15135323121266178,0.49991747369534495,0.3300776497932737,0.1495901800825766,123.28514599201128,run1,9
0.00028039992321282625,-0.025395211759468822,0.12595801945319296,0.4592632592768551,0.31201547289677034,0.1541392291280424,90.56782708244043,run1,10
0.00025290006306022406,-0.022075093976877652,0.10388292547631531,0.4192865696064465,0.29339110145103486,0.157722084433537,87.28781523324818,run1,11
0.00023729994427412748,-0.019083837500657785,0.08479908797565752,0.3799528089364496,0.2741330908739194,0.1599855396010207,80.42074160208082,run1,12
0.0002359000500291586,-0.016400402549253415,0.06839868542640411,0.3412538448680635,0.2541697820672959,0.1605323974511139,69.52267516359674,run1,13
0.0002739999908953905,-0.014006929459066113,0.054391755967337994,0.30322697946146815,0.23343922280606372,0.1589405636352956,51.12018220618762,run1,14
0.0002429999876767397,-0.01188568270441829,0.042506073262919705,0.26597302648073373,0.21190265933269473,0.1547981561403388,48.912276984267535,run1,15
0.00023360003251582384,-0.010015675788480852,0.032490397474438854,0.2296664499390287,0.18955934732744964,0.14775534558136702,42.875318468983515,run1,16
0.00023140001576393843,-0.00837009056428899,0.024120306910149863,0.19454777270319734,0.16645775656182957,0.13758478783310826,36.17152114988487,run1,17
0.0002749999985098839,-0.0069157996242092575,0.017204507285940605,0.1608904016988752,0.14269702066206646,0.12423126158251432,25.148362406120864,run1,18
0.00024560000747442245,-0.005615495834073739,0.011589011451866867,0.12894302096797325,0.11841520545113082,0.10782749953781892,22.86439602270189,run1,19
0.00023170001804828644,-0.004431468607683688,0.0071575428441831785,0.09886083377642911,0.09376707319261478,0.08866702908649006,19.125888055650332,run1,20
0.0002302998909726739,-0.0033292707365126283,0.00382827210767055,0.07064562006417258,0.06889887095991083,0.06715101527234318,14.456241044888992,run1,21
0.00026950007304549217,-0.0022800583766822884,0.0015482137309882618,0.044109793668420175,0.043927597825481765,0.04374612440762996,8.460325635226859,run1,22
0.00024510000366717577,-0.001261427126429635,0.00028678660455862666,0.019000904596327826,0.018928361968377192,0.018854075943191446,5.146581426177954,run1,23
0.00023180001880973577,-0.00028678660455862666,0.0,0.0,0.0,0.0,1.2372156224630186,run1,24
0.0002253999700769782,0.0,0.0,0.0,0.0,0.0,NaN,run1,25
0.0002983999438583851,0.0,0.0,0.0,0.0,0.0,NaN,run1,26
0.00033000006806105375,0.0,0.0,0.0,0.0,0.0,NaN,run1,27
0.0002669999375939369,0.0,0.0,0.0,0.0,0.0,NaN,run1,28
0.0002489000326022506,0.0,0.0,0.0,0.0,0.0,NaN,run1,29
0.00025289994664490223,0.0,0.0,0.0,0.0,0.0,NaN,run1,30
0.0005341999931260943,NaN,0.5254661335938775,0.8527050324235783,0.4601502183508746,0.10489343292359642,NaN,run1,1
0.00044520001392811537,-0.06843131743964465,0.45703481615423286,0.806003569781186,0.4450226993372688,0.11007545876940185,153.70915386065997,run1,2
0.0003504999913275242,-0.06095159401896638,0.3960832221352665,0.7599660329606839,0.42960680216904495,0.11552132514535937,173.89898866505322,run1,3
0.00035089999437332153,-0.05419731319381266,0.3418859089414538,0.7146532664703211,0.4138906329450851,0.12118897285038273,154.4523056792993,run1,4
0.0003329000901430845,-0.048101237274602526,0.2937846716668513,0.6701117175940007,0.39785938844210184,0.12701474509748548,144.49151171430452,run1,5
0.00032459991052746773,-0.04259834965970499,0.2511863220071463,0.626369559378355,0.3814934243069729,0.1329086072347068,131.23339926521732,run1,6
0.0003440000582486391,-0.03762782162077352,0.21355850038637278,0.5834345015026668,0.3647662503561818,0.13874889915397717,109.38318386439512,run1,7
0.0003269999288022518,-0.03313462567481801,0.18042387471155477,0.5412938845304269,0.34764270976610284,0.14437671515357378,101.32915256643882,run1,8
0.000314700067974627,-0.02907064349889299,0.15135323121266178,0.49991747369534495,0.3300776497932737,0.1495901800825766,92.3757140759081,run1,9
0.0003200999926775694,-0.025395211759468822,0.12595801945319296,0.4592632592768551,0.31201547289677034,0.1541392291280424,79.33524629926791,run1,10
0.0003218000056222081,-0.022075093976877652,0.10388292547631531,0.4192865696064465,0.29339110145103486,0.157722084433537,68.59879922685185,run1,11
0.0003149999538436532,-0.019083837500657785,0.08479908797565752,0.3799528089364496,0.2741330908739194,0.1599855396010207,60.58361999040114,run1,12
0.00031320005655288696,-0.016400402549253415,0.06839868542640411,0.3412538448680635,0.2541697820672959,0.1605323974511139,52.363983358617446,run1,13
0.0003765999572351575,-0.014006929459066113,0.054391755967337994,0.30322697946146815,0.23343922280606372,0.1589405636352956,37.193125463686314,run1,14
0.0003364000003784895,-0.01188568270441829,0.042506073262919705,0.26597302648073373,0.21190265933269473,0.1547981561403388,35.331993730813025,run1,15
